32897564#894393#2	the bread is top notch as well .
33070286#1133164#6#<>#1	the #### lasagna #### was probably the best i have tasted .
32894336#662479#0	harumi sushi has the freshest and most delicious array of sushi in nyc .
32894336#662479#0#<>#1	harumi sushi has the freshest and most delicious #### array of sushi #### in nyc .
32894336#662479#1	i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .
32894336#662479#1#<>#1	i highly recommend it for not just its superb #### cuisine #### , but also for its friendly owners and staff .
32894336#662479#1#<>#2	i highly recommend it for not just its superb cuisine , but also for its friendly #### owners #### and staff .
32894336#662479#1#<>#3	i highly recommend it for not just its superb cuisine , but also for its friendly owners and #### staff #### .
32892130#435512#0	if you re craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .
32892130#435512#0#<>#1	if you re craving some serious #### indian food #### and desire a cozy ambiance , this is quite and exquisite choice .
32892130#435512#0#<>#2	if you re craving some serious indian food and desire a cozy #### ambiance #### , this is quite and exquisite choice .
32892130#435512#4	i definitely enjoyed the food as well .
32892130#435512#4#<>#1	i definitely enjoyed the #### food #### as well .
32894791#1611374#0	have always had a great time here .
11432316#715219#2	it was pleasantly uncrowded , the service was delightful , the garden adorable , the food from appetizers to entrees was delectable .
11432316#715219#2#<>#1	it was pleasantly uncrowded , the #### service #### was delightful , the garden adorable , the food from appetizers to entrees was delectable .
11432316#715219#2#<>#2	it was pleasantly uncrowded , the service was delightful , the #### garden #### adorable , the food from appetizers to entrees was delectable .
11432316#715219#2#<>#3	it was pleasantly uncrowded , the service was delightful , the garden adorable , the #### food #### from appetizers to entrees was delectable .
11432316#715219#2#<>#4	it was pleasantly uncrowded , the service was delightful , the garden adorable , the food from #### appetizers #### to entrees was delectable .
11432316#715219#2#<>#5	it was pleasantly uncrowded , the service was delightful , the garden adorable , the food from appetizers to #### entrees #### was delectable .
33085669#409731#13	you will be very happy with the experience .
11351354#412616#0	the food is surprisingly good , and the decor is nice .
11351354#412616#0#<>#1	the #### food #### is surprisingly good , and the decor is nice .
11351354#412616#0#<>#2	the food is surprisingly good , and the #### decor #### is nice .
35714274#1076679#0	how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !
35714274#1076679#0#<>#1	how pretentious and inappropriate for mj grill to claim that it provides power #### lunch #### and dinners !
35714274#1076679#0#<>#2	how pretentious and inappropriate for mj grill to claim that it provides power lunch and #### dinners #### !
35714274#1076679#5	two wasted steaks what a crime !
35714274#1076679#5#<>#1	two wasted #### steaks #### what a crime !
35720486#684689#4	the staff should be a bit more friendly .
35720486#684689#4#<>#1	the #### staff #### should be a bit more friendly .
33507331#1177339#2	i absolutely suggest this place .
33064346#1483297#0	i think the meatball parm is good .
33064346#1483297#0#<>#1	i think the #### meatball parm #### is good .
11417054#1062693#2	if you want good tasting , well seasoned latin food eat at cabana and you ca nt go wrong .
11417054#1062693#2#<>#1	if you want good tasting , well seasoned #### latin food #### eat at cabana and you ca nt go wrong .
13383936#420974#4	definitely try the taglierini with truffles it was incredible .
13383936#420974#4#<>#1	definitely try the #### taglierini with truffles #### it was incredible .
13383936#420974#5	also , the staff is very attentive and really personable .
13383936#420974#5#<>#1	also , the #### staff #### is very attentive and really personable .
13383936#420974#6	overall , this is a great new restaurant that has been consistently good every time i have been .
36244423#1058258#2	the gnocchi literally melts in your mouth !
36244423#1058258#2#<>#1	the #### gnocchi #### literally melts in your mouth !
11559272#409013#0	had a great experience at trio . . . staff was pleasant ; food was tasty and large in portion size i would highly recommend the portobello gorgonzola sausage appetizer and the lobster risotto .
11559272#409013#0#<>#1	had a great experience at trio . . . #### staff #### was pleasant ; food was tasty and large in portion size i would highly recommend the portobello gorgonzola sausage appetizer and the lobster risotto .
11559272#409013#0#<>#2	had a great experience at trio . . . staff was pleasant ; #### food #### was tasty and large in portion size i would highly recommend the portobello gorgonzola sausage appetizer and the lobster risotto .
11559272#409013#0#<>#3	had a great experience at trio . . . staff was pleasant ; food was tasty and large in #### portion size #### i would highly recommend the portobello gorgonzola sausage appetizer and the lobster risotto .
11559272#409013#0#<>#4	had a great experience at trio . . . staff was pleasant ; food was tasty and large in portion size i would highly recommend the #### portobello gorgonzola sausage appetizer #### and the lobster risotto .
11559272#409013#0#<>#5	had a great experience at trio . . . staff was pleasant ; food was tasty and large in portion size i would highly recommend the portobello gorgonzola sausage appetizer and the #### lobster risotto #### .
36244784#0#3	entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana .
36244784#0#3#<>#1	### #### entrees #### include classics like lasagna , fettuccine alfredo and chicken parmigiana .
36244784#0#3#<>#2	entrees include classics like #### lasagna #### , fettuccine alfredo and chicken parmigiana .
36244784#0#3#<>#3	entrees include classics like lasagna , #### fettuccine alfredo #### and chicken parmigiana .
36244784#0#3#<>#4	entrees include classics like lasagna , fettuccine alfredo and #### chicken parmigiana #### .
32938222#1552119#2	the food is good , the teriyaki i recommend .
32938222#1552119#2#<>#1	the #### food #### is good , the teriyaki i recommend .
32938222#1552119#2#<>#2	the food is good , the #### teriyaki #### i recommend .
11546184#1465600#0	meal was very expensive for what you get .
11546184#1465600#0#<>#1	### #### meal #### was very expensive for what you get .
32895093#418997#3	try the peanut butter sorbet and the pizza with soy cheese !
32895093#418997#3#<>#1	try the #### peanut butter sorbet #### and the pizza with soy cheese !
32895093#418997#3#<>#2	try the peanut butter sorbet and the #### pizza with soy cheese #### !
32406302#615620#2	good food at the right price , what more can you ask for .
32406302#615620#2#<>#1	good #### food #### at the right price , what more can you ask for .
32406302#615620#2#<>#2	good food at the right #### price #### , what more can you ask for .
35390182#756337#1	we love it , and took buses and cabs to get there .
11302356#1455624#2	if you re in new york , you do not want to miss this place .
11302356#1455624#1	the food is top notch , the service is attentive , and the atmosphere is great .
11302356#1455624#1#<>#1	the #### food #### is top notch , the service is attentive , and the atmosphere is great .
11302356#1455624#1#<>#2	the food is top notch , the #### service #### is attentive , and the atmosphere is great .
11302356#1455624#1#<>#3	the food is top notch , the service is attentive , and the #### atmosphere #### is great .
11302356#1455624#0	i ve been coming here on and off for the past five years and i have to say that la lanterna has never , ever dissapointed me .
11302355#533813#0	great food , great waitstaff , great atmosphere , and best of all great beer !
11302355#533813#0#<>#1	great #### food #### , great waitstaff , great atmosphere , and best of all great beer !
11302355#533813#0#<>#2	great food , great #### waitstaff #### , great atmosphere , and best of all great beer !
11302355#533813#0#<>#3	great food , great waitstaff , great #### atmosphere #### , and best of all great beer !
11302355#533813#0#<>#4	great food , great waitstaff , great atmosphere , and best of all great #### beer #### !
35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good kimono shrimp special was excellent and has a great atmosphere .
35698351#821341#0#<>#1	this is still one of my most favorite restaurants in the area the #### food #### is inexpensive but very good kimono shrimp special was excellent and has a great atmosphere .
35698351#821341#0#<>#2	this is still one of my most favorite restaurants in the area the food is inexpensive but very good #### kimono shrimp special #### was excellent and has a great atmosphere .
35698351#821341#0#<>#3	this is still one of my most favorite restaurants in the area the food is inexpensive but very good kimono shrimp special was excellent and has a great #### atmosphere #### .
11351664#1238806#0	my husband and i moved to nolita 6 years ago and for as long as we have lived here , peasant has been our favorite !
33070305#1312437#6	the whole experience was satisfying .
33070305#1312437#1	however , it was worth the visit .
33070305#1312437#2	the menu is interesting and quite reasonably priced .
33070305#1312437#2#<>#1	the #### menu #### is interesting and quite reasonably priced .
33070305#1312437#2#<>#2	the menu is interesting and quite reasonably #### priced #### .
33070305#1312437#3	the food was delicious and clearly fresh ingredients were used .
33070305#1312437#3#<>#1	the #### food #### was delicious and clearly fresh ingredients were used .
33070305#1312437#3#<>#2	the food was delicious and clearly fresh #### ingredients #### were used .
11610073#973003#3	this made it obvious that the food was nt cooked fresh ; it was obviously made before hand and then reheated .
11610073#973003#3#<>#1	this made it obvious that the #### food #### was nt cooked fresh ; it was obviously made before hand and then reheated .
11464789#378665#0	appetizer are excellent here ; you can make a great and inexpensive meal out of them .
11464789#378665#0#<>#1	### #### appetizer #### are excellent here ; you can make a great and inexpensive meal out of them .
11464789#378665#0#<>#2	appetizer are excellent here ; you can make a great and inexpensive #### meal #### out of them .
11464789#378665#1	the spicy mussels are a highlight .
11464789#378665#1#<>#1	the #### spicy mussels #### are a highlight .
32899282#556036#2	also get the onion rings best we ve ever had .
32899282#556036#2#<>#1	also get the #### onion rings #### best we ve ever had .
11351587#1488758#8	would not return for the amount we paid .
11351587#1488758#2	however , being foodies , we were utterly disappointed with the food .
11351587#1488758#2#<>#1	however , being foodies , we were utterly disappointed with the #### food #### .
11359656#1716239#1	huge portions , great and attentive service , and pretty good prices .
11359656#1716239#1#<>#1	huge #### portions #### , great and attentive service , and pretty good prices .
11359656#1716239#1#<>#2	huge portions , great and attentive #### service #### , and pretty good prices .
11359656#1716239#1#<>#3	huge portions , great and attentive service , and pretty good #### prices #### .
11359797#469087#7	i was highly disappointed by their service and food .
11359797#469087#7#<>#1	i was highly disappointed by their #### service #### and food .
11359797#469087#7#<>#2	i was highly disappointed by their service and #### food #### .
11359797#469087#6	i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .
11359797#469087#6#<>#1	i complained to the #### waiter #### and then to the manager , but the intensity of rudeness from them just went up .
11359797#469087#6#<>#2	i complained to the waiter and then to the #### manager #### , but the intensity of rudeness from them just went up .
32938828#1194079#1	the food is great and the milkshakes are even better !
32938828#1194079#1#<>#1	the #### food #### is great and the milkshakes are even better !
32938828#1194079#1#<>#2	the food is great and the #### milkshakes #### are even better !
11349445#757796#5	stay away if you re claustrophobic
11349445#757796#0	if you re in the hood , definitely stop in .
11349445#757796#1	the mushroom barley soup is amazing .
11349445#757796#1#<>#1	the #### mushroom barley soup #### is amazing .
11602699#875811#0	on the recommendation of a friend , i checked out arezzo with my wife .
11602699#875811#1	i m glad i did as the food was very good and the staff was friendly , courteous and efficient .
11602699#875811#1#<>#1	i m glad i did as the #### food #### was very good and the staff was friendly , courteous and efficient .
11602699#875811#1#<>#2	i m glad i did as the food was very good and the #### staff #### was friendly , courteous and efficient .
11313316#1234433#2	their duck here is also absolutely delicious .
11313316#1234433#2#<>#1	their #### duck #### here is also absolutely delicious .
11313316#1234433#0	this is definitely one of the places that i have continued to come back to over the years .
11351762#644011#1	while it was large and a bit noisy , the drinks were fantastic , and the food was superb .
11351762#644011#1#<>#1	while it was large and a bit noisy , the #### drinks #### were fantastic , and the food was superb .
11351762#644011#1#<>#2	while it was large and a bit noisy , the drinks were fantastic , and the #### food #### was superb .
35719198#0#5	one caveat some of the curried casseroles can be a trifle harsh .
35719198#0#5#<>#1	one caveat some of the #### curried casseroles #### can be a trifle harsh .
35158451#1089920#3	i was nt impressed and it was nt spicey ? ? ? ?
33070461#1496736#1	the food was almost always excellent .
33070461#1496736#1#<>#1	the #### food #### was almost always excellent .
32882616#562969#4	i was pleasently surprised at the taste .
32882616#562969#4#<>#1	i was pleasently surprised at the #### taste #### .
33070309#423221#1	a nice space , as long as it does nt get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .
33070309#423221#1#<>#1	a nice space , as long as it does nt get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for #### seafood #### lovers .
33070309#423221#1#<>#2	a nice #### space #### , as long as it does nt get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .
33070309#423221#1#<>#3	a nice space , as long as it does nt get too crowded and a singleminded devotion to its chosen #### cuisine #### make mare a great choice for seafood lovers .
32882616#562969#3	i never had an orange donut before so i gave it a shot .
32882616#562969#3#<>#1	i never had an #### orange donut #### before so i gave it a shot .
35171678#484493#3	they really provide a relaxing , laid back atmosphere .
35171678#484493#3#<>#1	they really provide a relaxing , laid back #### atmosphere #### .
32945645#1528063#2	this particular location certainly uses substandard meats .
32945645#1528063#2#<>#1	this particular location certainly uses substandard #### meats #### .
32895093#418997#0	i stumbled upon this resteraunt on my way home from the subway .
11546184#1465600#4	the management was less than accomodating .
11546184#1465600#4#<>#1	the #### management #### was less than accomodating .
13383936#420974#2	the ambience is also more laid back and relaxed .
13383936#420974#2#<>#1	the #### ambience #### is also more laid back and relaxed .
35692932#1064131#3	the teas are great and all the sweets are homemade .
35692932#1064131#3#<>#1	the #### teas #### are great and all the sweets are homemade .
35692932#1064131#3#<>#2	the teas are great and all the #### sweets #### are homemade .
11488685#420977#1	mojitos and the service are the best part in there
11488685#420977#1#<>#1	### #### mojitos #### and the service are the best part in there
11488685#420977#1#<>#2	mojitos and the #### service #### are the best part in there
35397104#0#3	sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .
35397104#0#3#<>#1	### #### sandwiches #### , burgers and salads , like the lemon dressed cobb , are classic successes .
35397104#0#3#<>#2	sandwiches , #### burgers #### and salads , like the lemon dressed cobb , are classic successes .
35397104#0#3#<>#3	sandwiches , burgers and #### salads #### , like the lemon dressed cobb , are classic successes .
35397104#0#3#<>#4	sandwiches , burgers and salads , like the #### lemon dressed cobb #### , are classic successes .
35820984#608922#0	this restaurant is absolutely beautiful .
35820984#608922#1	the design is very intimate and romantic .
35820984#608922#1#<>#1	the #### design #### is very intimate and romantic .
35820984#608922#2	the food was wonderful and imaginative .
35820984#608922#2#<>#1	the #### food #### was wonderful and imaginative .
35820984#608922#3	the staff is very sharp and they look good too .
35820984#608922#3#<>#1	the #### staff #### is very sharp and they look good too .
36245348#821441#2	the worst though was the taste .
36245348#821441#2#<>#1	the worst though was the #### taste #### .
36245348#821441#3	they were dry , stale and pretty flavorless .
11432442#650772#5	the fajita we tried was tasteless and burned and the mole sauce was way too sweet .
11432442#650772#5#<>#1	the #### fajita #### we tried was tasteless and burned and the mole sauce was way too sweet .
11432442#650772#5#<>#2	the fajita we tried was tasteless and burned and the #### mole sauce #### was way too sweet .
11432442#650772#6	stay with the roasted chickens and you ll be fine .
11432442#650772#6#<>#1	stay with the #### roasted chickens #### and you ll be fine .
32944693#1193404#4	the atmosphere is warm , comfortable , artsy and sexy .
32944693#1193404#4#<>#1	the #### atmosphere #### is warm , comfortable , artsy and sexy .
32944693#1193404#1	the food is great big selection , reasonable prices and the drinks are really good .
32944693#1193404#1#<>#1	the #### food #### is great big selection , reasonable prices and the drinks are really good .
32944693#1193404#1#<>#2	the food is great big #### selection #### , reasonable prices and the drinks are really good .
32944693#1193404#1#<>#3	the food is great big selection , reasonable #### prices #### and the drinks are really good .
32944693#1193404#1#<>#4	the food is great big selection , reasonable prices and the #### drinks #### are really good .
35693214#539116#1	the steak melted in my mouth .
35693214#539116#1#<>#1	the #### steak #### melted in my mouth .
32950007#1320096#3	the food did take a few extra minutes to come , but the cute waiters jokes and friendliness made up for it .
32950007#1320096#3#<>#1	the food did take a few extra minutes to come , but the cute #### waiters #### jokes and friendliness made up for it .
32950007#1320096#3#<>#2	the #### food #### did take a few extra minutes to come , but the cute waiters jokes and friendliness made up for it .
35938288#666236#2	most importantly , it is reasonably priced .
35938288#666236#2#<>#1	most importantly , it is reasonably #### priced #### .
11350660#564640#1	the selection of food is excellent i m not used to having much choice at restaurants , and the atmosphere is great .
11350660#564640#1#<>#1	the #### selection of food #### is excellent i m not used to having much choice at restaurants , and the atmosphere is great .
11350660#564640#1#<>#2	the selection of food is excellent i m not used to having much choice at restaurants , and the #### atmosphere #### is great .
35393632#1591698#7	only suggestion is that you skip the dessert , it was overpriced and fell short on taste .
35393632#1591698#7#<>#1	only suggestion is that you skip the #### dessert #### , it was overpriced and fell short on taste .
35393632#1591698#7#<>#2	only suggestion is that you skip the dessert , it was overpriced and fell short on #### taste #### .
15087705#871249#1	food was decent , but not great .
15087705#871249#1#<>#1	### #### food #### was decent , but not great .
11349871#518230#0	i have no idea why this restaurant is so often overlooked .
11349871#518230#1	from the moment you walk in , you feel like you re in the perfect place .
11651062#1264882#1	i dont know what some people who rave about this hot dog are talking about .
11651062#1264882#1#<>#1	i dont know what some people who rave about this #### hot dog #### are talking about .
11359619#487952#3	it is a hidden delight complete with a quaint bar and good food .
11359619#487952#3#<>#1	it is a hidden delight complete with a quaint #### bar #### and good food .
11359619#487952#3#<>#2	it is a hidden delight complete with a quaint bar and good #### food #### .
32893510#483382#2	i find that most kosher restaurants are average to good , but this has been the best i ve eaten so far .
11351628#404492#6	the waiters always look angry and even ignore their high tipping regulars .
11351628#404492#6#<>#1	the #### waiters #### always look angry and even ignore their high tipping regulars .
35709141#1107179#0	the atmosphere is very nice , and a welcome escape from the rest of the si mall .
35709141#1107179#0#<>#1	the #### atmosphere #### is very nice , and a welcome escape from the rest of the si mall .
32935211#1468239#1	yes , they re a bit more expensive then typical , but then again , so is their food .
32935211#1468239#1#<>#1	yes , they re a bit more expensive then typical , but then again , so is their #### food #### .
11351725#582163#11	not terrible , but not the restaurant in the reviews of 2002 .
33069901#1437116#3	i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at 9 was well worth the money .
33069901#1437116#3#<>#1	i can say that the #### wraps #### , burgers and salads were all fresh , tasty and the mango margareta at 9 was well worth the money .
33069901#1437116#3#<>#2	i can say that the wraps , #### burgers #### and salads were all fresh , tasty and the mango margareta at 9 was well worth the money .
33069901#1437116#3#<>#3	i can say that the wraps , burgers and #### salads #### were all fresh , tasty and the mango margareta at 9 was well worth the money .
33069901#1437116#3#<>#4	i can say that the wraps , burgers and salads were all fresh , tasty and the #### mango margareta #### at 9 was well worth the money .
33069901#1437116#4	it was delicious and large !
35709337#1579632#6	anywhere else , the prices would be 3x as high !
35709337#1579632#6#<>#1	anywhere else , the #### prices #### would be 3x as high !
33069901#1437116#1	the service we experienced was friendly and good .
33069901#1437116#1#<>#1	the #### service #### we experienced was friendly and good .
11351725#582163#9	our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .
11351725#582163#9#<>#1	our #### waiter #### was friendly and it is a shame that he didnt have a supportive staff to work with .
11351725#582163#9#<>#2	our waiter was friendly and it is a shame that he didnt have a supportive #### staff #### to work with .
11351725#582163#7	the folding chair i was seated at was uncomfortable .
11351725#582163#7#<>#1	the #### folding chair #### i was seated at was uncomfortable .
11351725#582163#5	as we waited i watched 3 seperate groups of diners discuss how dissapointed they also were .
11432842#416795#5	an excellent choice in midtown .
11432842#416795#1	service was among the best i have ever had in nyc .
11432842#416795#1#<>#1	### #### service #### was among the best i have ever had in nyc .
11432842#416795#2	the fettucino alfredo was amazing .
11432842#416795#2#<>#1	the #### fettucino alfredo #### was amazing .
33067279#1612676#1	the food was very good and i was pleasantly surprised to see so many vegan options .
33067279#1612676#1#<>#1	the #### food #### was very good and i was pleasantly surprised to see so many vegan options .
33067279#1612676#1#<>#2	the food was very good and i was pleasantly surprised to see so many #### vegan options #### .
32930165#1643018#3	i know real indian food and this was nt it .
32930165#1643018#3#<>#1	i know real #### indian food #### and this was nt it .
11359727#487554#5	be sure to try the smoked trout . . . lamb chops , veal chops , rabbit , the potato gratin , on and on and on . . .
11359727#487554#5#<>#1	be sure to try the #### smoked trout #### . . . lamb chops , veal chops , rabbit , the potato gratin , on and on and on . . .
11359727#487554#5#<>#2	be sure to try the smoked trout . . . #### lamb chops #### , veal chops , rabbit , the potato gratin , on and on and on . . .
11359727#487554#5#<>#3	be sure to try the smoked trout . . . lamb chops , #### veal chops #### , rabbit , the potato gratin , on and on and on . . .
11359727#487554#5#<>#4	be sure to try the smoked trout . . . lamb chops , veal chops , #### rabbit #### , the potato gratin , on and on and on . . .
11359727#487554#5#<>#5	be sure to try the smoked trout . . . lamb chops , veal chops , rabbit , the #### potato gratin #### , on and on and on . . .
11359727#487554#2	even when the chef is not in the house , the food and service are right on target .
11359727#487554#2#<>#1	even when the #### chef #### is not in the house , the food and service are right on target .
11359727#487554#2#<>#2	even when the chef is not in the house , the #### food #### and service are right on target .
11359727#487554#2#<>#3	even when the chef is not in the house , the food and #### service #### are right on target .
32893609#708406#2	everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .
32893609#708406#2#<>#1	everything from the #### eggs benedict #### to the mussels and even the hamburger were done well and very tasty .
32893609#708406#2#<>#2	everything from the eggs benedict to the #### mussels #### and even the hamburger were done well and very tasty .
32893609#708406#2#<>#3	everything from the eggs benedict to the mussels and even the #### hamburger #### were done well and very tasty .
32926987#668438#1	the waiters were very professional , courteous and attentive .
32926987#668438#1#<>#1	the #### waiters #### were very professional , courteous and attentive .
32926987#668438#0	my boyfriend and i went here last night and loved it !
32935729#785247#5	the falafal was rather over cooked and dried but the chicken was fine .
32935729#785247#5#<>#1	the #### falafal #### was rather over cooked and dried but the chicken was fine .
32935729#785247#5#<>#2	the falafal was rather over cooked and dried but the #### chicken #### was fine .
32935211#1468239#3	i highly reccomend the grand marnier shrimp , it s insanely good .
32935211#1468239#3#<>#1	i highly reccomend the #### grand marnier shrimp #### , it s insanely good .
32944704#492723#0	we been there and we really enjoy the food , was areally great food , and the service was really good .
32944704#492723#0#<>#1	we been there and we really enjoy the #### food #### , was areally great food , and the service was really good .
32944704#492723#0#<>#2	we been there and we really enjoy the food , was areally great #### food #### , and the service was really good .
32944704#492723#0#<>#3	we been there and we really enjoy the food , was areally great food , and the #### service #### was really good .
33061325#0#3	desserts include flan and sopaipillas .
33061325#0#3#<>#1	### #### desserts #### include flan and sopaipillas .
33061325#0#3#<>#2	desserts include #### flan #### and sopaipillas .
33061325#0#3#<>#3	desserts include flan and #### sopaipillas #### .
32894513#498296#0	i was starving and the small portions were driving me crazy !
32894513#498296#0#<>#1	i was starving and the small #### portions #### were driving me crazy !
35709141#1107179#4	the wait staff was loud and inconsiderate .
35709141#1107179#4#<>#1	the #### wait staff #### was loud and inconsiderate .
35709141#1107179#1	however , the food and service and dramatically lacking .
35709141#1107179#1#<>#1	however , the #### food #### and service and dramatically lacking .
35709141#1107179#1#<>#2	however , the food and #### service #### and dramatically lacking .
35709141#1107179#2	the sushi is cut in blocks bigger than my cell phone .
35709141#1107179#2#<>#1	the #### sushi #### is cut in blocks bigger than my cell phone .
11350496#1560668#3	the service is great , my soup always arrives nice and hot .
11350496#1560668#3#<>#1	the #### service #### is great , my soup always arrives nice and hot .
11350496#1560668#3#<>#2	the service is great , my #### soup #### always arrives nice and hot .
11351625#909535#1	it had been awhile and i forgot just how delicious crepes can be .
11351625#909535#1#<>#1	it had been awhile and i forgot just how delicious #### crepes #### can be .
11351622#0#5	montparnasse s desserts especially the silken creme brulee and paper thin apple tart are good enough on their own to make the restaurant worth the trip .
11351622#0#5#<>#1	montparnasse s #### desserts #### especially the silken creme brulee and paper thin apple tart are good enough on their own to make the restaurant worth the trip .
11351622#0#5#<>#2	montparnasse s desserts especially the silken #### creme brulee #### and paper thin apple tart are good enough on their own to make the restaurant worth the trip .
